x,y,z,nx,ny,nz
474069.235435999988,3343020.376040000003,25.007637338000,0.001227202173,-0.000453728414,0.999999144052
474069.235608000017,3343015.031330000143,25.005706124900,0.000132631937,-0.000587738081,0.999999818486
474069.287152000004,3343026.976799999829,5.015847530120,-0.001483031149,0.018740656323,-0.999823278594
474070.000000000000,3343005.000000000000,5.000000000000,-0.000235387530,0.005149927654,-0.999986711331
474070.000000000000,3343010.000000000000,5.000000000000,-0.000844155762,-0.000024472316,-0.999999643401
474070.000000000000,3343010.000000000000,25.000000000000,0.000976819696,0.000994386063,0.999999028509
474070.000000000000,3343025.000000000000,5.000000000000,-0.000221858480,0.015465925211,-0.999880370813
474070.000000000000,3343025.000000000000,25.000000000000,0.001003504359,-0.053196859320,0.998583540390
474070.176502000017,3343000.327510000207,24.974324902200,-0.000182126590,0.056160654034,0.998421728414
474070.178274000005,3343011.019499999937,25.011457555600,-0.000018727708,0.001889172304,0.999998215337
474070.178430999978,3343008.351970000193,25.028189504800,0.000274008682,-0.000964645257,0.999999497189
474070.178614999983,3343023.047780000139,4.944197636920,-0.000209579115,0.004834867487,-0.999988289998
474070.178741000011,3343017.703869999852,4.965883306990,-0.001241218737,-0.001190989775,-0.999998520459
474070.178774999978,3343007.014820000157,4.969226618070,-0.001265629954,0.002508568535,-0.999996052625
474070.179689000011,3343009.683139999863,5.001812903230,-0.000947097372,-0.000844863290,-0.999999194606
474070.179701999994,3343020.383069999982,4.999132822410,-0.000236288372,-0.002878732946,-0.999995828524
474071.122057000000,3343020.376689999830,25.013998137100,0.001563470950,-0.000219121592,0.999998753771
474071.122733999975,3343023.050299999770,25.025648692300,-0.001558283866,-0.029323002527,0.999568773659
474071.123109999986,3343017.704729999881,25.038609181100,-0.001501992340,0.000308379337,0.999998824460
474071.124061000010,3343003.002410000190,4.941479554980,-0.001960307365,-0.000511931158,-0.999997947559
474071.124583000026,3343011.024660000112,4.970038866120,0.000463059439,-0.001213660095,-0.999999156302
474071.125209000020,3343024.381759999786,4.964596694130,0.000636666384,0.009595159295,-0.999953762718
474071.125511999999,3343000.335990000051,4.972201832110,0.000492023463,-0.010877490044,-0.999940717304
474071.793385999976,3342998.023200000171,25.309478280700,-0.003830509462,0.096580133269,0.995317841222
474071.926399999997,3343026.976799999829,25.310809301700,-0.006026588670,-0.092813102389,0.995665309356
474072.067532000015,3343024.381469999906,25.057312985100,0.000864666248,-0.043509903940,0.999052621543
474072.068128000014,3343008.350690000225,25.040300741900,-0.000669946263,-0.000226444594,0.999999749947
474072.068634000025,3343012.359159999993,4.954127586380,0.000453450112,-0.000571852161,-0.999999733684
474072.068655000010,3343017.704380000010,4.955349873200,0.000522966005,-0.000869475922,-0.999999485259
474072.068687000021,3343007.013819999993,4.956369272010,-0.000740363677,0.001432679529,-0.999998699645
474072.068980999989,3343025.718599999789,4.970219703610,0.000179573921,0.014603203409,-0.999893351415
474072.068998000002,3343004.338599999901,4.952003645650,0.000564586043,0.003356142238,-0.999994208759
474072.760705999972,3342998.023200000171,5.003981590580,-0.000730276092,-0.017056792593,-0.999854255641
474072.959828999999,3343026.976799999829,5.001695985670,-0.000743842974,0.015926466326,-0.999872889105
474073.012751000002,3343021.715510000009,4.939208438650,0.001614573231,-0.000871263649,-0.999998317025
474073.013477000000,3343012.358870000113,25.040477289900,-0.000880724867,-0.000551305324,0.999999460193
474073.013789999997,3343023.048899999820,25.032997066100,-0.001261360822,-0.029464428048,0.999565033626
474073.013812999998,3343020.377199999988,25.028805373600,-0.000241420590,0.001098210211,0.999999367825
474073.013909999980,3343001.669449999928,25.034606082700,-0.001265812815,0.031892555588,0.999490501514
474073.647935000015,3342998.023200000171,25.328566576100,-0.006133442006,0.102352791082,0.994729253137
474073.846268999972,3343026.976799999829,25.325743243600,-0.009188490260,-0.097640720700,0.995179311133
474073.956007000001,3343020.379809999838,4.977839629960,-0.000428940504,-0.002706261096,-0.999996246073
474073.956576000026,3343025.720220000017,4.986751337170,-0.000998460527,0.013417102898,-0.999909488117
474073.956953999994,3342998.998050000053,4.986638034620,-0.001130097603,-0.014694669676,-0.999891388883
474073.957725999993,3343012.359290000051,4.960114442060,0.002153401509,0.000090001836,-0.999997677378
474073.958681999997,3343008.351379999891,25.034783448000,0.000744336448,-0.001264760172,0.999998923172
474073.958885999979,3343016.366299999878,25.033122641900,0.000048608087,0.001653492793,0.999998631798
474073.959327000019,3343005.675360000227,25.019326621400,-0.001260300910,-0.002915664248,0.999994955259
474073.961175000004,3343024.383919999935,25.009478496800,-0.008116288672,-0.048468504587,0.998791735008
474073.961675000028,3343000.335349999834,25.014701732200,-0.008317369716,0.052002012522,0.998612343232
474074.848503999994,3343026.976799999829,5.009903355390,-0.000060343937,0.015029413768,-0.999887050161
474074.902307000011,3343000.338870000094,4.996877326850,0.000703010194,-0.009252160849,-0.999956950722
474074.902625999996,3343005.681379999965,5.000463984520,0.000853935932,0.003838042106,-0.999992270083
474074.902907999989,3343011.026579999831,4.986637909990,0.000522593140,0.001341773864,-0.999998963269
474074.902945999987,3343016.370910000056,4.978794122130,0.000770572347,0.001460734602,-0.999998636235
474074.902976999991,3343008.347730000038,4.973644834430,0.000735311162,-0.000906502122,-0.999999318785
474074.903187000018,3343012.358700000215,25.034097018000,-0.000102151020,-0.000659005693,0.999999777638
474074.903450999991,3343020.373569999821,24.995717190900,-0.000730611014,0.002682184750,0.999996136039
474074.957723000029,3343026.976799999829,5.010296559210,-0.000060343937,0.015029413768,-0.999887050161
474075.000000000000,3343005.000000000000,5.000000000000,0.000795267760,0.003153138099,-0.999994712621
474075.000000000000,3343015.000000000000,5.000000000000,0.000345166923,0.000526925200,-0.999999801605
474075.000000000000,3343020.000000000000,5.000000000000,-0.000045027077,-0.003906762887,-0.999992367559
474075.157270999975,3342998.023200000171,5.011588120890,0.000348560398,-0.015628640411,-0.999877804586
474075.847291000013,3343021.712449999992,25.024740305100,-0.003836722285,-0.004842473129,0.999980914826
474075.847329000011,3343003.005160000175,25.024862842300,-0.004253895151,0.008779303300,0.999952412973
474075.847451000009,3343013.697079999838,25.029296987700,-0.000454403026,-0.002171747739,0.999997538512
474075.848478999978,3343017.703980000224,4.965461554350,-0.001191664383,-0.001368752551,-0.999998353225
474075.848538000020,3343007.014539999887,4.966879155480,-0.001002017274,0.002181810687,-0.999997117828
474075.848607000022,3343001.670630000066,4.948981605400,-0.000456619153,-0.004204634769,-0.999991056233
474075.958494000020,3343026.976799999829,25.354449400700,-0.015525490998,-0.105378734527,0.994310958121
474076.791839000012,3343025.713980000000,25.178296100400,-0.007578383213,-0.081851822867,0.996615696847
474076.791984000010,3343001.669720000122,25.038984549600,0.000083972521,0.037946636156,0.999279763506
474076.792144000006,3343020.376900000032,25.030746452400,-0.000177857402,0.000671112000,0.999999758988
474076.792186999985,3343004.341299999971,25.030117331000,-0.000839586116,0.000312578265,0.999999598695
474076.792249999999,3343009.686980000231,25.032934889700,0.001122248027,0.000260876775,0.999999336251
474076.792709000001,3343007.013160000090,25.043457252000,-0.000608305854,-0.000793411542,0.999999500231
474076.792799999996,3343012.358870000113,25.041157692100,0.000444191292,-0.001075641664,0.999999322844
474076.793926000013,3343024.383220000193,4.957176576260,0.000541275442,0.008718125703,-0.999961849925
474077.579374999972,3342998.023200000171,25.400389197600,-0.011828940115,0.123604436503,0.992261064162
474077.731427000021,3343026.976799999829,25.400184963100,-0.017447419838,-0.122122213342,0.992361704496
474077.737650999974,3343004.338930000085,4.956989520870,-0.000955506100,0.002937526582,-0.999995228961
474077.737666999979,3343020.378719999921,4.959590763430,-0.001277483991,-0.002828339344,-0.999995184254
474077.737706999993,3343015.031489999965,4.965714724880,-0.001533557776,0.000477614648,-0.999998710042
474077.737719999976,3343009.686120000202,4.966200287440,-0.001387584683,-0.000457383490,-0.999998932704
474077.737763000012,3342998.999119999819,4.976609919430,-0.000673735230,-0.013244786363,-0.999912056991
474077.738133999985,3343008.350699999835,25.043329584100,0.001690773547,0.000056596654,0.999998569040
474077.738144000003,3343016.367159999907,25.042402012200,0.002461284997,-0.000328889778,0.999996916949
474077.738211999997,3343013.695830000099,25.038863934300,0.002820618520,-0.000418835517,0.999995934336
474078.429424999980,3342998.023200000171,5.003666111900,-0.000709411096,-0.014269409905,-0.999897935130
474078.681578000018,3343005.678199999966,4.975464892870,-0.002815719062,0.003022137404,-0.999991469169
474078.682353999990,3343016.369589999784,4.966851103740,-0.001902636154,0.001269407261,-0.999997384287
474078.682473000023,3343021.715919999871,4.949369356630,-0.001548739888,-0.000023075210,-0.999998800435
474078.682542000024,3343003.002700000070,4.946177488890,0.000177318564,-0.000547111931,-0.999999834613
474078.683384999982,3343017.704570000060,25.040411961600,0.003936943716,-0.000037108547,0.999992249519
474078.683536000026,3343023.050100000110,25.030176360300,-0.001207968316,-0.046701031674,0.998908181192
474078.684325999988,3342999.002319999970,25.214021298300,-0.017213930145,0.092169373109,0.995594539594
474078.736960000009,3343026.976799999829,5.004484008070,-0.000620140003,0.014200972156,-0.999898968804
474078.977707999991,3343026.976799999829,25.407418501700,-0.012858044181,-0.136153574853,0.990604297767
474079.627052000025,3343025.722740000114,5.003918795660,-0.002239377083,0.012823703723,-0.999915265317
474079.627391999995,3342998.995970000047,5.000833874970,-0.001683119584,-0.014043801861,-0.999899964365
474079.627769000013,3343021.711840000004,25.025099304500,-0.000237215757,-0.007460197650,0.999972144202
474079.628129000019,3343012.359439999796,4.958056256790,-0.002617831559,0.000049185248,-0.999996572263
474079.628761000000,3343011.020380000118,25.012234858000,0.005089663764,0.001757172417,0.999985503729
474079.629919999978,3343024.392849999946,24.961741781800,-0.010742688571,-0.087830647532,0.996077492968
474079.634432999999,3343000.327589999884,24.960804881000,-0.009226145839,0.086294080699,0.996226987122
474079.813020000001,3342998.023200000171,25.417993285100,-0.019637723590,0.135478748571,0.990585618964
474080.000000000000,3343000.000000000000,25.000000000000,-0.009563419510,0.090067731890,0.995889725160
474080.000000000000,3343005.000000000000,25.000000000000,0.001166261245,0.000338689500,0.999999262562
474080.000000000000,3343010.000000000000,5.000000000000,-0.002559093523,-0.000144422939,-0.999996715086
474080.000000000000,3343020.000000000000,5.000000000000,-0.003141931604,-0.003835296731,-0.999987709307
474080.571784999978,3343001.665610000025,25.020884952200,-0.008259583091,0.050175489003,0.998706262917
474080.572820000001,3343017.704440000001,25.029308622600,0.000994737818,-0.001315183815,0.999998640393
474080.574191000022,3343013.692009999882,4.965043608640,-0.004290571971,-0.001390322603,-0.999989828946
474080.574655000004,3343019.037599999923,4.978681885060,-0.003917630514,-0.003986909807,-0.999984378239
474080.575746999995,3343000.337050000206,4.987702098640,-0.002640083040,-0.009869208282,-0.999947812983
474080.826645000023,3342998.023200000171,5.002542961320,0.000832060423,-0.018402389243,-0.999830315476
474081.439788000018,3343026.976799999829,25.479421664100,-0.021916087332,-0.150402517848,0.988381893673
474081.444314999972,3343026.969130000100,25.477884450600,-0.021916087332,-0.150402517848,0.988381893673
474081.515833000012,3343000.336579999886,25.087573471800,-0.003906723356,0.075075148225,0.997170226005
474081.516776999983,3343003.006320000160,25.044347077300,-0.008806245698,0.005304086446,0.999947156956
474081.516971000005,3343005.677019999828,25.020808472200,-0.000604669191,0.002516296219,0.999996651309
474081.519348000002,3343025.719000000041,4.968799489100,0.001656899109,0.016387224218,-0.999864347583
474081.519964999985,3343020.379259999841,4.954675678360,-0.000863491218,-0.002727404766,-0.999995907815
474082.462211999984,3343023.047819999978,25.062358995900,-0.014641289953,-0.055130220557,0.998371820220
474082.462284000008,3343001.670570000075,25.067429028100,-0.019088619868,0.053686140049,0.998375391803
474082.462440999981,3343007.013629999943,25.030371837800,-0.012476761496,0.003048762202,0.999917514334
474082.462961999991,3343016.368819999974,4.943388539060,0.000035609417,-0.000506752792,-0.999999870967
474082.462971000001,3343011.023909999989,4.942543147610,0.000123552532,-0.001369637694,-0.999999054413
474082.462981000019,3343005.677180000115,4.945937930800,0.000173653010,0.002419293936,-0.999997058426
474082.463086000003,3343004.343169999775,25.030347208700,-0.017127090289,0.007474275315,0.999825383748
474082.463331000006,3343015.030879999977,25.005756696200,-0.012023410996,-0.002033615670,0.999925648234
474083.110064000008,3342998.023200000171,25.546526848900,-0.069655193099,0.201976445820,0.976910266815
474083.405817000021,3343020.379250000231,4.948352780040,0.004819352793,-0.002972287870,-0.999983969543
474083.405865999986,3342999.001019999851,4.972816745320,0.015125118356,-0.026764188403,-0.999527342805
474083.405922000005,3343015.031400000211,4.953856056570,0.004292050873,0.000668151359,-0.999990565892
474083.406787000014,3343023.048859999981,4.920551294700,0.007870109562,0.006920250425,-0.999945084247
474083.406858999981,3343007.014200000092,4.944775888900,0.005414450086,0.000764559980,-0.999985049477
474083.406918000022,3343017.704140000045,4.942971463160,0.005502129622,-0.000146816484,-0.999984852393
474083.408924999996,3343011.020289999899,25.000091140200,-0.049188552449,0.003414942434,0.998783672512
474083.410019000003,3343019.042940000072,25.009383581400,-0.057074922517,0.000671871872,0.998369671919
474083.411576999992,3343024.385540000163,25.054038724100,-0.065491453823,-0.086658997472,0.994083038601
474083.501065000019,3343026.976799999829,25.531637101100,-0.072730090746,-0.192556002038,0.978587001742
474084.098495999991,3342998.023200000171,5.028612583310,0.023056859695,-0.036635298487,-0.999062678777
474084.297659999982,3343026.976799999829,5.030146809130,0.022471614791,0.034168063615,-0.999163435058
474084.349068999989,3343000.337590000127,4.970700072490,0.019188568758,-0.020280858340,-0.999610166822
474084.349587999983,3343024.380289999768,4.961309765660,0.018728767442,0.018181992538,-0.999659266159
474084.349952000019,3343005.679930000100,4.980769347460,0.009129021898,0.002973567742,-0.999953908365
474084.350366999977,3343019.037810000125,4.971886926810,0.009367160772,-0.003161134189,-0.999951130571
474084.350425000011,3343012.358260000125,25.048514325900,-0.070879203212,0.001077809138,0.997484324127
474084.350564000022,3343011.026250000112,4.966650120880,0.009039809086,0.000648724131,-0.999958929661
474084.350879999984,3343021.716899999883,4.941013338590,0.012495605055,0.001878765735,-0.999920161860
474084.350961000018,3343017.705269999802,25.063956395600,-0.077285898442,-0.007266795166,0.996982489109
474084.350967000006,3343016.370610000100,4.961354375040,0.009336691392,0.001528251965,-0.999955244318
474084.352232999983,3343023.054000000004,25.077237374600,-0.088018636364,-0.054557247147,0.994623660706
474084.352485999989,3343001.661330000032,25.063685641100,-0.090202532378,0.059469139771,0.994146329555
474084.358385999978,3343004.347750000190,24.991129611200,-0.087130620898,0.019462131965,0.996006767207
474085.000000000000,3343010.000000000000,25.000000000000,-0.082623430876,0.009254644559,0.996537866929
474085.000000000000,3343025.000000000000,5.000000000000,0.023390768833,0.024961078954,-0.999414736969
474085.295096000016,3343025.718739999924,5.023193807860,0.025578027157,0.027401145901,-0.999297223918
474085.295721000002,3343011.015889999922,25.060716213300,-0.091707295105,0.004384478968,0.995776354594
474085.296321999980,3343007.015000000130,4.967097036830,0.011099573701,0.001387389352,-0.999937435350
474085.569281000004,3342998.023200000171,25.724799956600,-0.127796564910,0.166107763189,0.977791516125
474085.989913000027,3343026.976799999829,25.815012595700,-0.151890537768,-0.155513316704,0.976086508904
474086.101597999979,3343025.677500000224,25.430324146700,-0.156681216476,-0.112953578464,0.981168938316
474086.224968999973,3343023.050590000115,25.356700801900,-0.176365925066,-0.069716867684,0.981852646193
474086.241422999999,3343011.024710000027,4.983616869870,0.011875477190,0.000313867229,-0.999929434775
474086.241891000012,3343005.678460000083,4.991565657050,0.012608361762,0.001560648336,-0.999919293538
474086.291380000010,3343026.976799999829,5.111037770590,0.032282934442,0.035848269512,-0.998835679037
474086.394810000027,3343020.350829999894,25.299930997300,-0.135214017213,-0.020246259085,0.990609538891
474086.490791000018,3342998.023200000171,5.124700982140,0.034584925866,-0.036992825068,-0.998716883704
474086.896781000018,3342998.056749999989,25.982400000000,-0.176596633955,0.172549054247,0.969040996426
474086.904631000012,3342998.067919999827,25.982400000000,-0.176596633955,0.172549054247,0.969040996426
474086.964800000016,3343000.006779999938,25.654925745900,-0.196447914825,0.102379697744,0.975154661708
474086.964800000016,3343000.312870000023,25.597748306700,-0.199539072390,0.090549246679,0.975697182796
474086.964800000016,3343001.362600000110,5.007999033920,0.030439643161,-0.021200072126,-0.999311755693
474086.964800000016,3343001.671540000010,5.000920575530,0.028991131848,-0.015856746287,-0.999453889818
474086.964800000016,3343002.912210000213,25.528330700300,-0.195215772452,0.026460331722,0.980403311414
474086.964800000016,3343004.029050000012,4.991160250550,0.014841343411,-0.001775792490,-0.999888284303
474086.964800000016,3343005.440830000211,25.439230460300,-0.162500485745,0.015020053424,0.986594136475
474086.964800000016,3343005.678059999831,5.008195008420,0.013329282001,0.000268737608,-0.999911125061
474086.964800000016,3343007.014010000043,4.992535711080,0.009229707455,0.000760015337,-0.999957116519
474086.964800000016,3343008.208329999819,25.413379080400,-0.151303933204,0.008418708581,0.988451437928
474086.964800000016,3343008.349080000073,5.000042297430,0.010319786933,-0.000669268528,-0.999946525609
474086.964800000016,3343008.615730000194,25.402434256400,-0.146279565677,0.010314853045,0.989189512921
474086.964800000016,3343009.374030000065,4.995977120100,0.010599209630,-0.000905931111,-0.999943416421
474086.964800000016,3343011.025880000088,25.374727439700,-0.141430865664,0.005178338156,0.989934591300
474086.964800000016,3343012.359159999993,4.988474325940,0.010447041079,-0.000068667650,-0.999945425820
474086.964800000016,3343013.455779999960,25.379243415300,-0.143059205325,-0.004039558360,0.989705888504
474086.964800000016,3343014.719180000015,4.995355996090,0.010892300561,0.000213236344,-0.999940654398
474086.964800000016,3343015.343919999897,4.995799717150,0.010826642341,0.000838738147,-0.999941038429
474086.964800000016,3343016.265350000001,25.399287356500,-0.146118157771,-0.010468202830,0.989211757259
474086.964800000016,3343016.534930000082,25.406990294800,-0.150276361966,-0.007018715992,0.988619114047
474086.964800000016,3343017.393329999875,4.991568710470,0.009476721274,0.000315214313,-0.999955045186
474086.964800000016,3343019.283110000193,25.433354762700,-0.161788088776,-0.013988643467,0.986726371485
474086.964800000016,3343020.065380000044,4.996026248890,0.012878881138,-0.000852950131,-0.999916699979
474086.964800000016,3343021.717250000220,25.516858275700,-0.190516858472,-0.020902579911,0.981461363881
474086.964800000016,3343023.055399999954,25.553896688000,-0.204708929617,-0.066673906036,0.976549458240
474086.964800000016,3343023.355950000230,5.001875599490,0.026255577768,0.016789161257,-0.999514266382
474086.964800000016,3343024.690119999927,25.615345759700,-0.219090468456,-0.094970372279,0.971071570494
474086.964800000016,3343025.406489999965,5.069096604890,0.035376737125,0.029920743700,-0.998926041090
474086.964800000016,3343026.754819999915,25.959231800800,-0.180510178077,-0.161567712352,0.970212322090
